texto,label
¡Compra ahora! Oferta limitada 70% de descuento solo hoy.,0
"Buenos días, la normativa en Fuenlabrada requiere verificar las tarifas con Promociones Globales S.L.N.E. Saldo: 960k EUR.",1
"Encontré una discrepancia en el CREDRATING_2. También, el DPPF176K56Y67Z1WE parece estar duplicado y la GEOCOORD_3 no corresponde a la ES.",1
¿Necesitas ayuda para elegir un restaurante en Madrid?,0
"Para la nueva fase del programa, revisa por favor el MACADDRESS y la altura con la persona de contacto en 067 3541521 .",1
"<!DOCTYPE html><html><body><p>Yo, Nanan Palm, doy mi consentimiento para el procedimiento médico detallado. Documento: FACT-201706-2730, País: ES, Código postal: 08035, Usuario: exgccdxe6304, Salario: 46774.4.</p><p>Firma: ___________</p></body></html>",1
"Hola, necesitamos tu número de seguridad social para verificar tu identidad: 234441854350.",1
¡Buenos días pastel de galletas! Jajaja espero no haberte despertado,0
"<p>Para finalizar la transacción médica de Cuenta Juvenil, confirmar número IBAN ES92 4003 9735 46 1536336665, dirección ZIP 24395 y VIN 8KA4702N9NPB3CZAV.</p>",1
"Hola Khamis, revisa las estadísticas en http://alimentacion.es/ aplicables a PV.",1
"Querido cliente, gracias por形 contributor importante a nuestro crecimiento. ¡No te lo pierdas! Elige entre nuestras 3 opciones de inversión fraudulentas. ",0
"Mi sueño frustrado es haber estudiado alguna de las carreras que quería: comunicación, arquitectura o diseño gráfico, pero pues ",0
"Me gustó mucho la película que vi anoche, tiene una gran trama.",0
Hablaré sobre cómo nuestra edad 20 afecta nuestros objetivos en la próxima sesión. Aquí tienes un enlace: https://www.castejon.com/.,1
"<p>Género registrado en la póliza: M. Para actualizaciones, visite nuestra oficina en la dirección Triplex 143 con su número de póliza.</p>",1
¡Muchas gracias!,0
¿Qué procedimientos recomiendan para verificar la 21/09/1985 de usuarios en apps legales?,1
¿No ponen esas cosas en las carreteras para evitar que se pongan resbaladizas?,0
"Hola Yiqi, noto un acceso inusual desde [IPV6_1], ¿puedes confirmar que seas tú? Discutiremos más sobre tu juventud en 80 años. Hasta el viernes.",1
¡Comprate una casa ahora! Precio bajo y garantizado. No hay condiciones ocultas.,0
¿Necesitas ayuda con tu exámenes? Paga $200 por respuestas (asígueme en Instagram para más info).,0
"Hola, favor de confirmar el tiempo registrado por el empleado. El documento número es FACTU-202301-3230.",1
Gane un auto nuevo si comparte este post. ¡Incentivo!,0
"28claudiana.krähe, el salario fue ajustado a 4.009b. Por favor revisa el número de póliza ESES IJY 7361 cuanto antes.",1
"Hola Ing, agende la próxima sesión de rehabilitación llamando al +34.19.795-6522.",1
"Durante la auditoría de seguridad, se encontró que la red con IP [IPV6_2] tiene brechas significativas. Los sistemas de IT requieren una mejora urgente. La exposición de datos sensibles como el número de licencia de conducción X46495421 puede ser un riesgo.",1
Asegúrese de que los formularios de conmoción estén completos y firmados con el nombre y el número de identificación 30607809D del atleta.,1
"Es importante que revisen sus montos pendientes, verifica con 913,947.19 y actualiza en la plataforma.",1
"Los datos de geolocalización, como [39.89957, -3.49227], se manejan según las regulaciones. Se garantiza que registros de Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; raj-IN) AppleWebKit/535.15.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6535.15.5 estén adecuadamente protegidos.",1
Ya voy hacer un apartado de dinero exclusivo para armar un equipo de audio de alta fidelidad.,0
La reunión sobre métodos avanzados en percepción se realizará vía [IPV6_1].,1
"Para un análisis más preciso, me podrías proporcionar tu salario 0.1m?",1
El acuerdo de franquicia describe que Turken como Reparador de bicicletas operará en Fuente Obejuna bajo la supervisión de Cuenta para Jubilación 69. Se utilizará la licencia Q73464786 y la dirección Litecoin LFQgJWIlsTPnl8PENWPSfumdilLlyMXkCl.,1
<form>Nombre del participante: Sr ziv.sigillò25<br/>Dirección de ethereum: 0x5093c322a8d1e7951b5201b930a92f184a247422</form>,1
Felicitaciones. Genial. Quería decirte que no me digas tu puntuación porque podría relajarme. Pero me motiva así que gracias por compartir.,0
"Hola Beija, me alegra saber que las intervenciones han sido útiles. Recuerda traer la información relacionada a tu vehículo, AV 3741 ZY, en la siguiente sesión.",1
¿Sabes si el museoambiurso acepta entradas en línea?,0
Contenido con información engañosa o falsa: los suplementos supuestamente curan el cáncer.,0
"No has visto mi facebook, ¿eh? ¡Jajaja!",0
<p>2 Insider Trading Agreement Employees must adhere to regulation by verifying transactions linked to LLeZ1Dp0MTUHjYogehehrGmwV0gNnksVXG. File reports to compliance officer using driver's license D60969172.</p>,1
¿Podrías verificar si la empresa que está outsourcing tiene el balance actualizado de 0.4586m Euro? Proveerles de un nuevo número de edificio 915.,1
"<p>Comprometidos a seguir adelante con la adquisición, necesitaremos validar los detalles a través de Mozilla/5.0 (iPad; CPU iPad OS 17_3 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/12.9f9725.0 Mobile/18T952 Safari/531.2.</p>",1
Es bien decepcionante cuando uno quiere ser proactivo y te detienen ,0
"El vehículo con VIN EM93RJU8X9N0GRMUH está registrado correctamente. Para ver y aceptar los términos del seguro basado en uso, visita http://www.familia.es/.",1
¡Atención! Este es unAnnuncio oficial: Los próximos sorteos de los 500$ incluyen premios como viajes y gadgets. ¡Compra tickets ya!,0
"Hola obringer, es necesario que completess el formulario de datos personales con tu fecha de nacimiento julio 31º, 2017 para la nueva ley en CL.",1
¡Despierta! Tu historial de compras está restringido. Accede a [enlace],0
¡Alerta! Tu cuenta bancaria está rodeada de actividad sospechosa. Ingresa aquí para verificar.,0
"Bienvenido/a a nuestra comunidad. Por favor, completa este formulario: https://formulario.link",0
"Día 4 de 366  Dios es un bromista y aunque parezca chiste, me lo suele confirmar seguido y lo bueno es que yo amo la comedia.",0
"Hola Zouhour Cesare, tu reunión con Finanzas ha sido reprogramada.",1
Nuevo poeta emergente comparte su primera obra. Tiene un estilo único y profundo.,0
"Hola, necesito ayuda para configurar mi teléfono. ¿Alguien?",0
"Para verificar tus resultados, por favor comparte tu número de documento: PED-202208-3748 y tu altura: 172 cm.",1
ATENCIÓN: Tu cuenta ha sido seleccionada para recibir un premio inesperado. Responde ahora para reclamarlo. ,0
"¡OFERTA RELÁMPAGO! Compra 2 y lleva 3 de nuestros productos de belleza. Solo por hoy, no te lo pierdas!!!",0
"Hola Cuenta Juvenil, necesito confirmar mi dirección de Ethereum: 0x38714dc3d368dedc3ad47ce598fdc442e91944e0.",1
Te enviamos un documento adjunto con malware.exe.,0
¡ÚNETE AL NEGOCIO MÁS RICO! INVIERTE $100 Y DOBLEMOS TU DINERO EN 7 DÍAS. RECLUTA A TUS AMIGOS.,0
Quiero pedir una pizza margarita para cenar.,0
El informe de seguridad indica que la dirección secundaria Bloque 477 no es correcta. También necesito confirmar los detalles del VIN del vehículo 1S3K0JDD5N1XL3EZ4.,1
Información engañosa sobre una supuesta cura milagrosa para la enfermedad.,0
¡Este mensaje es importante! Ofrece un servicio de rehabilitación para tu cocinas. Solo por ti.,0
Recién descubrí una receta de paella que me encantó.,0
"Hola, tengo curiosidad de cómo la psicología evolutiva explica las diferencias en comportamiento según el Masculino.",1
"<html><body>El Secretario administrativo será responsable de monitorizar la participación estudiantil. Los datos estarán seguros con Triodos Bank y su BIC ZQZWUSOV. Cualquier duda, contactarse a +34-43 766-5171.</body></html>",1
"Confirma las coordenadas [36.6, -6.3] para la reunión de Cuenta de Mercado de Dinero el 10/10/2010. Pasaporte: POX418221.",1
TOME NOTA: ESTE MENSAJE CONTIENE OFERTA ESPECIAL DE 50% DE DESCUENTO EN COMPRAS MAYORISTAS. ACTÚE YA!!!,0
"Promoción limitada: Compra ahora y recibe un iPhone gratis, solo por 24h!",0
Aviso de phishing: Tu cuenta de redes sociales está bloqueada. Verifica aquí: http://seguro-login.com,0
<p>El crecimiento personal requiere tiempo y dedicación. Otro debe utilizar recursos online de manera segura: [IPV4_1].</p>,1
"Por favor, carga la lista de estudiantes inscritos en el programa de deportes al enlace https://www.banca.es/.",1
"Solicitud de eliminación de impuestos:

Área de trabajo: Marketing
Monto solicitado: 28.11b
Calificación crediticia: Excelente
Fecha de tarjeta: [CREDITCARDEXPIRYCREDITCARDCVV_1]
Ciudad: [CITY_1]
Coordenadas: [GEOCOORD_1]
IP: [IPV4_6]",1
"¡OFERTA LIMITADA! Compra seguidores de Instagram a precios increíbles, mejora tu perfil.",0
"URGENTE! Oferta limitada: suscripción gratuita a nuestro servicio premium, haz clic aquí",0
"Buenos días, comparte tu MAC 06:53:68:a2:d9:d8 y la dirección secundaria Condominio 679 para la póliza.",1
"Las coordenadas de ubicación [42.6371, -5.40458] se utilizarán para visitas planificadas al domicilio del paciente. Llamar al +22 081-569 7686 para emergencias.",1
Confirma tu número PIN 6815906 con la última actualización del sistema de Banca Privada del Levante S.A.T..,1
"Hola Ana, ¿te gustaría tomar un café mañana a las 10?",0
"Saludos Prathum, necesitamos verificar tu documento TRANS-202307-7584 y tu dirección secundaria Loft 371 para actualizar los registros.",1
"Al final de la sesión, visita el sitio y usa tu PIN 70462 para acceder al material extra. Muy importante para nuestra seguridad.",1
Feliz cumpleaños a ti....querida.con mucho amor.rakhesh NRI,0
"Hola D26, algunos pacientes con Azul han presentado problemas en el sistema de entrega de servicios de salud de Altafulla. Necesitamos investigar esto.",1
"    2    Propuesta de Reaseguro    Cliente: U7684505C. OTP: )`6-408. 
 Vehículo: AV 1730 YD. 
 Ciudad: Mieres. Dirección: 423. 
 Fecha del acuerdo: diciembre 13º, 2047.",1
"Alerta: tus datos bancarios han sido comprometidos, ingresa a https://phish.com para verificar.",0
"Hola Severine, en preparación para nuestra sesión, por favor confirma tu posición laboral actual Adivinador y la dirección secundaria Casa adosada 638.",1
<p>El veterano Rey con número de carnet 22231872C y saldo de EUR20.7378b solicita beneficios en el área de Marketing.</p>,1
Caso registrado en Villadiego el 30/04/2007: estudiante con VIN YN0ULK3HX6Y5XDVS4 y doc. PED-201401-6391. Sanción aplicada: suspensión.,1
"Hola Senador, necesito actualizar mi póliza de seguro. El saldo actual es EUR 77.1643b. ¿Podrías confirmarme si todo está correctamente registrado?",1
Todas las transacciones deben ser aprobadas por el líder del equipo (Operador de instalaciones de refinación de petróleo y gas natural) y verificadas por el balance (85.198b).,1
Aprendí a cocinar paella. ¿Quieres probar mi receta?,0
"Hola lxrjkyyzm585, tu balance actual es 705416.85Ξ. Verifica tu dirección secundaria: Suite 696 y tu color de ojos: Ámbar.",1
Urgente: Se requieren sus códigos e4:73:eb:e7:ef:cf y 88503 para acceder a las actividades de la próxima semana.,1
Necesito ayuda con mi cuenta. Mi nombre de cuenta es Cuenta Corriente y la transacción fue de €.,1
"Oye, ¿has visto el balance de mi cuenta de Ethereum? Mi dirección es 0x499bb6d1c833f3669f25ebae7ddb533c57174406. Está un poco bajo, necesito una inyección de capital.",1
Largo tiempo. Te acuerdas de mí hoy.,0
"Index 3\tAviso de Renovación\tEstimado Litafete, la póliza de seguro ESESADK3910 vence el 22º diciembre 2019. Actualice sus datos de tarjeta American Express. \tHTML",1
"<p>La fecha límite para la implementación inicial es el noviembre/39, y se verificará la <strong>fecha de nacimiento</strong> de los participantes 27/05/1978. Se aceptarán pagos en <strong>moneda</strong> Euro con BIC WLTNUSG7.</p>",1
Planifico viajar a Barcelona el próximo mes para visitar la Sagrada Familia.,0
"Hola Conde, se necesita una evaluación del alumno 70673548W. Llámame al +3.20.012 4792 para discutir los detalles.",1
"GQ, ¿qué bancos recomiendan para financiar la compra de bienes raíces? Mi calificación de crédito es 630 y el emisor de mi tarjeta de crédito es DISCOVER. Gracias de antemano.",1
El informe sugiere que el número de licencia de conducción Z86512625 expone a los empleados a posibles ciberataques. La dirección Camí del Desert debe priorizar medidas de seguridad avanzadas.,1
"quería conquerir extremadura, tierra de conquerores, pero non veo como impresionar a la blanca nieve de su canicie- non soy acaso mesurada e discreta, jactante e sentenciosa, bromista e irónica, de culo y amplias tetas?",0
"Hola Cuenta de Negocios, ¿puedes volver a enviar el crédito verde [CREDITCARDEXPIRYCREDITCARDCVV_1] a mi correo?",1
2\tPlan de Tratamiento\tCliente con el número de impuestos I3475205F recibirá terapia narrativa con énfasis en la reconfiguración positiva de su historia.,1
<div><p>Los datos demuestran que las iniciativas de diversidad mejoran el ambiente escolar para todos los estudiantes.</p><p>Marketing y Gasiorowski recomiendan utilizar http://hermanos.net/ para más información.</p></div>,1
"Oferta exclusiva: Gana $1000 en minutos sin invertir nada, solo haz clic aquí ",0
¡OFERTA IMPERDIBLE! Compra el producto más vendido y recibe un descuento del 75%. Haz clic aquí para comprar ahora.,0
Estoy trabajando en un nuevo proyecto de diseño gráfico que espero lanzar pronto.,0
"Eh, tan temprano... ¿Entonces cenaré afuera de Izzit?",0
"<p>Masculino, 23 años, diagnosticado con Trastorno de Ajuste. Terapia en Mayorga dos veces al mes. Medicamento: 1032611197, cobertura de HSBC Bank plc</p>",1
Mi casa está llena de plantas y flores. Disfruto cultivando y ver crecer.,0
"Buenas tardes, quisiera saber sobre los métodos anticonceptivos en San Sebastián. Vivo en Condominio 788, edificio número 91.",1
"¡Únete a nuestro programa de enriquecimiento rápido, sin esfuerzo alguno.",0
<p>El acceso a otras habitaciones sin consentimiento está prohibido. Residentes involucrados: Bertotto</p>,1
Revisa la dirección ZIP 21002 para la nueva política ambiental. Gracias.,1
"El SEX Masculino se marcó para [42.96612, -1.4], avisa novedades.",1
El representante Tipógrafo de Cuenta a Plazo Fijo 23 revisará las transacciones y el balance (397463) de esta semana.,1
"Quiero actualizar mi información bancaria. Mi cuenta es Cuenta Corriente y mi BIC es YSNSUS10. Resido en O., 3112.",1
"Hey lêthanh, pásame el número de identificación 95472319F de los nuevos miembros del área de Ingeniería.",1
"Si fueras/eres libre, puedo darte. De lo contrario nalla adi entey nattil kittum",0
Invitation: asiste a mi evento virtual sobre blockchain este viernes,0
Siente que siempre estás feliz. Poco a poco se convierte en tu hábito y tu vida. Finalmente se convierte en parte de tu vida... Síguelo... Feliz día y feliz día. Ten un feliz día:),0
"Hola, estoy teniendo dudas sobre mi ajuste a la situación actual. He leído algunos artículos pero necesito más información.",1
¡Hola! Te invito a descubrir el secreto para ganar dinero rápido sin esfuerzo. Haz clic aquí y transforma tu vida en 24 horas. Oferta limitada!,0
Plan de tratamiento detallado para paciente con enfermedad cardíaca congénita. Usar el PIN 25683 para acceso a detalles online. Coordinar con Verdú y asociados S.Coop. para el monitoreo periódico.,1
"msgane1985, mencionaste usar apps para la terapia en línea. ¿Cuál es tu favorita y por qué?",1
"Recuerda: Si no pediste este correo, es posible que sea spam. No respondas ni hagas clic.",0
Quiero reservar una habitación en el hotel cercano a la playa.,0
<p>Matrícula del vehículo verificado: Z 2260 JL.</p>,1
<p>Implementación de simulaciones para la predicción en Servicio al Cliente</p><p>Objetivos:</p><p>- Uso de datos históricos</p><p>- Evaluación de impactos económicos</p>,1
El rendimiento de la red con IP [IPV6_14] vinculada a NO. revela deficiencias de seguridad significativas. Recomendamos mejorar las políticas de protección de datos y autenticación avanzada.,1
Dame tu opinión sobre el SALARY_7 y el GEOCOORD_9. El GENDER_6 todavía necesita revisar el ZIPCODE_3 para la categoría [SUBSTATE].,1
¡Cuidado! Intentos de phishing detectados en su bandeja de entrada. No haga clic en enlaces sospechosos.,0
"Hola Liezl, estoy considerando un cambio de terapeutas, pero me preocupa el tiempo que tomará ajustarme.",1
"Oye Bellières, ya pagué lo mío, busca el registro; deberías hacer lo mismo con tu 3wHCvY5RIxjmJlAbpXQ6JzmzxE8cyZ81Uv.",1
¿Has leído algún buen libro últimamente? Me encantaría saber cuál ha sido tu favorito.,0
"Oye, ¿sabías que en psicología la persuasión puede variar dependiendo de la localización geográfica? ¿Has actualizado tus datos de localización con tus nuevas coordenadas [41.15, -5.77363]?",1
Será posible actualizar el saldo en la cuenta a 148k? Actualmente muestra 148k.,1
¡Gana un iPhone gratis! Solo haz clic en este enlace: https://malicious.link,0
<p>Confirme las condiciones del estudiante de 196 cm cm y 26 años registradas con el documento REF-201202-8958.</p>,1
¡ Ganarás $5000 al()*diario sin esfuerzo! Solo haz clic → Spam,0
Estoy muy cansado tras el viaje.,0
"Hola, para la reunión en AN lleva tu tarjeta de identificación A2929958W y tu número de contacto 04047 71260 .",1
Este método te hará rico en 3 días! Inversión segura de 100% garantizada. Haz clic en el enlace: http://enriquecedor.com,0
"Hola Kenaël, ¿has visto los últimos avances en la investigación? Necesitaríamos tu opinión como Miembro de las fuerzas armadas antes del lunes.",1
"Para mantener la integridad del sistema, todo número de póliza como MERDACI.860617.ES debe ser autenticado con revisiones de IP [IPV4_8] y OTP 958556.",1
Tengo una reunión mañana a las 10am para revisar los resultados del proyecto. ¿Podrías asistir?,0
"Costo de vida alto en Los Altos, pero vale la pena por los servicios de salud mental.",1
"Hola 26lakew, es imprescindible que verifiques tu dirección ([40.412, -3.8654]) y tu número de identificación fiscal (J8190674C).",1
"Invierte $10 y multiplica tu dinero en 24 horas, sin riesgos.",0
El fútbol ha tenido muchos goles increíbles en la liga reciente.,0
"Recuerda actualizar tu información personal en Caja Rural de Granada. Utiliza HDPU1DCM95G5SNSHL y [40.57475, -3.9] para verificación.",1
¿Qué tal tu día? Espero que estés bien.,0
"<html><body>En caso de accidente, presente su tarjeta de identificación R5870380Z a Giglio Volta.</body></html>",1
¡Haz clic en este enlace y recibe 100€ gratis!  (Promoción válida hasta condiciones complejas),0
"Ok, eso sería maravilloso, si estás seguro. Piensa en lo que quieres hacer, beber, bailar, comer, ir al cine, entrar, salir,... ¡Depende de ti! ¿Qué pasa?",0
"Realmente no me engañas, leh... Tú también duermes temprano. Noche...",0
El paciente se encuentra registrado en el sistema de Maricela Figuerola Larrañaga S.Com. con IP [IPV6_2] y su vehículo 3099 HBJ.,1
"<p>Cliente: Naif, terapia para abordar la ansiedad existencial con técnicas de Ingeniería. Registro en [IPV4_6].</p>",1
¿Hay algún cine al que pueda ir y ver películas ilimitadas y pagar solo una vez?,0
"<p>El demandante presentó una querella sobre un dispositivo defectuoso cuya identificación es TRANS-202011-9899. La información recogida, incluida la IP [IPV4_4] del hospital, mostró deficiencias claras en las alertas previas al uso del dispositivo.</p>",1
"Por favor, firme aquí. Ingrese el PIN: 13275. País de residencia: ES. Número de pasaporte: BOL217394. Ciudad: Vigo.",1
Una evaluación objetiva requiere la verificación de identidad a través de Cuenta Corriente y fecha de nacimiento 18/04/2002.,1
Recomendaría el tratamiento con aceite de coco para aliviar el dolor de articulaciones.,0
"<p>Nombre: [NAME_1]</p><p>Email: [EMAIL_1]</p><p>IMEI: [PHONEIMEI_1]</p><p>Subestado: [SUBSTATE_1]</p><p>Dirección: [STREET_1], [BUILDINGNUM_1]</p>",1
"La receta de la paella tradicional incluye arroz, pollo y verduras.",0
Hoy hace sol y recomiendoanglores a todos para protegerse. ¡Agua suficiente!,0
El libro que estoy leyendo es muy recomendable para principiantes.,0
"Señora Arona, la consulta del 15/03/2030 se ha reprogramado para el 15/03/2030. Traiga su DNI (83394607Z).",1
Revise la normativa de testamentos en nuestra página oficial: https://laguna.es/. Mantenga sus datos actualizados.,1
El análisis sobre la empatía en terapias fue excelente. Recuerda actualizar la bibliografía antes de la entrega.,1
no entendí nada da,0
<p>Acuerdo completo de seguro de salud para Roggenstein. Código postal: 21650. Calificación crediticia: Regular. Número de documento: TRANS-201905-3586.</p>,1
S s...primera vez...dhoni rocks...,0
Estoy interesado en inscribirme en el curso de fotografía que ofrecen.,0
"Para verificar los cambios en el programa de seguros, usa el OTP 7.9636.2 antes de 08:57.",1
<p>Los datos del 3BRv3q0vL4XHKKhfse2PKaY3AKN8aat1ZI serán analizados en conjunto. Protocolos de confianza incluirán valoración de escalafón de riesgo Excelente. Documentación requerida: FACT-202110-7929.</p>,1
