texto,label
"Buenas tardes, he revisado el progreso de su hijo(a) en la terapia. La próxima sesión será en Condominio 198, Burgos a las 12:31. Confirme asistencia y no olvide la contraseña 7Gs8u)K7gW para el ingreso.",1
"Recibí un OTP 368-2.8. para acceder a un portal de salud mental, ¿alguien más lo usa?",1
"Estimado Danusa, revisa el saldo 402.8k de la cuenta escolar y confirma asistencia en MC. Gracias.",1
"Hola selvarangan, revisa el balance en Caja Rural y asegúrate de que los REF-202009-1324 estén en orden. Hablamos a las 21:11?",1
Entonces regresas tú mismo señor...,0
"Mi perro, un labrador, se cayó enfermo y lo llevamos al veterinario esta mañana.",0
"Buenos días Masculino, para el simposio en 02691, necesitamos la siguiente información: dirección IPV6: [IPV6_2] y número de póliza: BA-EE-432743.",1
Por favor continúe con los vatios. Sólo quería estar seguro. Que tengas un gran fin de semana. abiola,0
"<p>Tarifas propuestas:</p><p>Públicas: Con base en subsidios del estado, código 70340069Z revisado en ES.</p><p>Privadas: €0.1m. Inicia el 2º septiembre 2004.</p><p>Documentos requeridos: 07880366.</p>",1
si el pito empuja entonces pite,0
¡Únete a la lotería de Amazon! Solo 100 lugares disponibles. Compra tu boleto ahora.,0
¡Gana un iPhone 15 gratis al compartir este enlace! ,0
"Estimado Ingeniera Piedad, podrías revisar la documentación sobre el caso en 37110 y enviarme tus notas?",1
"Hola, el nuevo PIN de acceso es 02871, por favor memorícenlo.",1
"Fafani, No olvides traer los datos de tu cuenta 3xaa9VGyCEWcnDol2uJs89rc6OskvNbIx4 para la próxima sesión.",1
"La receta tradicional de paella incluye arroz, azafrán, mariscos frescos y caldo de pescado.",0
En http://aller.com/ hay novedades importantes. Avísame si ya lo leíste.,1
"Hola Schwotzer, aquí están las nuevas políticas de hospitalidad. Accede al link https://www.josue.com/ con la clave 'z1CDK para revisarlas.",1
 Error en tu pedido. Haz clic aquí para solucionarlo. ,0
<label>OTP:</label> <input type='text' name='otp' value='869-08'> <label>Dirección MAC del dispositivo:</label> <input type='text' name='mac_dispositivo' value='18:8d:17:71:47:78'>,1
"La próxima revisión de salud es el 11º marzo 1968, en 8027.",1
¿Cuál es tu plan para pongal?,0
"Aarna, confirmar asistencia a sesión en Anguix.",1
"Propuesta de evaluaciones integradas en plataformas con protección de datos tipo 21/03/1993, asegurando accesibilidad.",1
¿Te apuntarás al gym este fin de semana?,0
¡Alerta! Tu cuenta está en riesgo por actividad sospechosa. Ingresa a este enlace para verificar: bit.ly/enlace,0
"Publicidad comercial no solicitada: compra ahora nuestro nuevo teléfono a mitad de precio, solo por tiempo limitado!!!",0
"Estimado/a Müller-Hofmann, por razones administrativas, necesitamos que confirmes y actualices tu edad 25 en el sistema.",1
A ver pero ya sincero que sientes que haya rechazado tu propuesta,0
"Informe de mitigación:
Riesgo 25: Acceso no autorizado a archivos confidenciales. Probabilidad: Alta. Usuario afectado: tudor. Medidas: Políticas de acceso.",1
"Quiero comprar un automóvil BMW con urgencia... es muy urgente, pero hay escasez de &lt;#&gt; Lacs.no hay ninguna fuente para solucionar el problema. &lt;#&gt; lacs... ese es mi problema",0
Todavía estamos trabajando :)es una casa muy pequeña.,0
La lluvia del viernes pasado dejó un panorama espectacular en la ciudad y los niños disfrutaron de charcos.,0
Descubre el secreto para que tu piel quede radiante sin gastar una fortuna. Solo visita dermatologicoexpress.com y obtén un descuento del 40% en tu primer tratamiento.,0
¿Podrías revisar las estadísticas de [IPV6_1] sobre la salud mental en comunidades diversas?,1
Ah ok no hay problema..,0
"¡URGENTE! Tu cuenta ha sido comprometida, verifica aquí tu contraseña.",0
¡Arresta tu cuenta bancaria en 24h! Haz clic aquí: [enlace sospechoso],0
¿Quieres.convertirte en millonario? Solo sigue estos 3 pasos y envíanos $500 para el 'plan'. ,0
<p>Curso extracurricular con clase de conversación semanal. Evaluación: tareas y examen final. Más información en https://www.transportes.com/. Importe: 3.6390b al IBAN ES93 6970 6688 60 2463314627.</p>,1
Podrías haberme visto... no te reconocí Cara. :),0
Cada estudiante proporcionará su altura (200 cm) y sexo (Femenino) en el formulario de inscripción para análisis estadístico.,1
"<p>En virtud del presente documento firmado el septiembre/23, Princesa Bignia, con número de documento TRANS-202203-3754, completará la transferencia de 613,314.00 EUR a Princesa Bignia.</p>",1
Descubre el secreto para ganar dinero rápido con este esquema de inversión que te promete triplicar tu capital en una semana.,0
<p>El compliance audit detectó la discrepancia en la dirección de Litecoin: LUdrp5Bv5gnIAtvZYsIhyEjGZJkg9Gi0DY utilizada en transacciones internas. Número de pasaporte del responsable: PQQ615821. </p>,1
URGENTE: Tu cuenta ha sido seleccionada para recibir una recompensa exclusiva. Responde inmediatamente para reclamarla.,0
"<p>A la fecha 26º octubre 2004, con el número de teléfono +87.40 425.2494 y dirección IP [IPV4_1], se procederá a la recopilación de datos. El país registrado es España.</p>",1
Progreso en la calle Camino de la Simica esquina Sureste. Reportes a través de 08 57.58.11-01.,1
"La terapia existencial: ¿en qué se diferencia del psicoanálisis? Sigo en Aragón, por si necesitas mi PIN es 770217.",1
Estudio dice: el chocolate mejora la memoria. Fuente: https://estudio mitigation.com,0
"¡OFERTA EXCLUSIVA! Compra ahora y obtén un 90% de descuento, solo por hoy.",0
¡Cuidado! TuBrowser actualizado con una falla crítica. Descarga nuestro software ahora.,0
"Hola, necesito claridad sobre las regulaciones que afectan el comercio electrónico en España y el uso de 0xda5da2c5821ba158b28fd2d11283e66e7c60bf50.",1
"Hola Sec soheyla.galland, asegúrate de mantener actualizado tu número ITIN K3484746H. Y verifica tu dirección Ethereum 0x271cbf17c229af2274395076ec84f7e39949595d en el sistema.",1
Estoy aprendiendo a cocinar paella y el proceso es muy divertido.,0
Descubre el secreto para aumentar tus seguidores en Instagram en una semana. ¡Sin esfuerzo!,0
"La película que vi anoche fue muy conmovedora, habla sobre la amistad y el superación personal.",0
Entrevista a un chef local que explica la preparación de tapas tradicionales.,0
"Hola Brenner, asegúrese de que el USERAGENT Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/38.0.894.0 Mobile/42G482 Safari/534.1 se registre correctamente. Esto es clave para el estudio de comportamiento.",1
"Hola F, me podrías enviar tu SALARY e información del USERAGENT para la declaración de impuestos.",1
"Hola yesamanue01, para la sesión de coaching, por favor utiliza la contraseña X7^n+Lpb: para acceder.",1
"Oferta urgente: Compra 2, paga 1. ¡Ahorra un 50%! ",0
"Hola, he estado investigando sobre tratamientos psíquicos no epilépticos. Mi terapeuta es de ES y pidió mi pasaporte.",1
"Descarga la nueva app de citas secretas, descubre perfiles ocultos. ¡Regístrate gratis ahora!",0
"Revisión de seguridad: problemas detectados en la cuenta de usuario samiatrippac. Cambie su contraseña lU07v; y monitoree el saldo 115,085.10.",1
"Oye Pospelov, he enviado los datos de matrícula a la dirección secundaria Granja 771. Por favor, revisa el balance que es de 640,590.08 y el Bitcoin address 3QePBlR3i0buJoPtQCX5wgGVCkYmKoKEkZ.",1
"Acabo de terminar la preparación de una paella con mariscos, deliciosa y fácil de hacer.",0
Buen día Décoppet. Necesitamos tu ayuda para entender la ley de asilo en ES. ¿Podrías enviarnos un informe detallado antes del octubre/49?,1
"Certificado de Cumplimiento de Sostenibilidad

Documento que confirma que la entidad con identificación 78362468I cumple con los estándares de sostenibilidad desde la inspección realizada el 6:03.",1
La biblioteca abre a las 9:00 y cierra a las 19:00 de lunes a viernes.,0
"Caminamos de mis mamás. Gire a la derecha en stagwood, pase a la derecha en winterstone, a la izquierda en victors hill. La dirección es &lt;#&gt;",0
"Buenos días Ebring, para proceder con la consulta del febrero 23º, 2036, necesitamos confirmar tu DNI (09623463I).",1
¡Hola chicotoy! Geeee... hoy te extraño. Me gusta enviarte un tm y recordarte que estoy pensando en ti... Y eres amado... *beso cariñoso*,0
Ok c Ì_ entonces.,0
"Hola shermina.pein, hemos recibido tu solicitud para el evento de filantropía. Por favor, envía tu DNI (04914650G) y la dirección de tu oficina en Aragón. Gracias.",1
<html><body>Confirmo mi participación:<br>Nombre: Adelaïde <br>ID de beca: P8953127S<br>Fecha de nacimiento: 2005-04-26T00:00:00 <br>Pin de acceso: 727657<br>Dirección: 103 Suroeste</body></html>,1
"En nuestro último chat, mencionaste un USERAGENT (Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/3088-08-28 20:04:25.920044 Firefox/15.0) específico para documentación indígena. ¿Podrías enviarme los detalles?",1
¿Sabías que el café puede curar el estrés? Aquí tienes un blog con recetas saludables: blogcafecito.com,0
El saldo de la cuenta de Kiakanua ha sido actualizado: 0.04m. La transacción de 477k ha sido aprobada.,1
"¡¡Buenas tardes en este glorioso día de aniversario, mi dulce J!! Espero que esto te encuentre feliz y contenta, mi presa. Pienso en ti y te envío un beso burlón desde el otro lado del mar, provocando imágenes de recuerdos entrañables... Tú, Cougar-Pen.",0
"¿Pudiste enviar los resultados de la encuesta llenada en Comunidad de Madrid? Necesitamos los datos del vehículo también, la matrícula es 7735 GGV.",1
"Hola Controlador de tráfico aéreo Mcginty, el reporte de comportamiento está listo. Favor de enviarlo a la IP [IPV4_1].",1
"Buenos días Alc, revisé el balance de la cuenta, es de 0.9m EUR.",1
"Hola Cuenta Conjunta 44, he encontrado algunos errores en el contenido del curso. Por favor revisa y corrige en https://consultoria.com/.",1
"Hola Lindiwe, para completar tu inscripción, necesitamos tu dirección MAC 7e:97:41:75:af:e4 y el número de política C.HEI.60464. Envíalos lo antes posible, por favor.",1
"Resultados

El personal nacido el 19º julio 1998 con PIN 4815929 y cerca de Marbella Pinomar mencionaron que la justicia organizacional en Hnos Leiva S.Coop. es percibida como alta. Sin embargo, notaron algunas discrepancias etarias que deben ser abordadas.

",1
<p>Modificar regulaciones financieras: BIC USONUSZ7 y licencia de conductor I16961521.</p>,1
Recuerda adjuntar una copia de la licencia de conducir W19613393 junto a los demás documentos.,1
Oferta real: Envio gratis a Brasil por solo $19.99. ¡Oferta limitada! ,0
"La nueva legislación en Berango, requiere número de licencia: H88800252.",1
Me gustaría ver las opciones de seguro disponibles. Tengo 22 años y vivo en AN.,1
"Querido Cuenta a Plazo Fijo, mi nueva licencia de conducir es U84758097, por favor actualiza mis datos.",1
"<p>Se requiere un nuevo \8QxA para el acceso a la cuenta educativa del niño, lo que garantiza la seguridad y el manejo adecuado de los fondos.</p>",1
"Entrenar, descansar así siempre, descansado y mente en pausa y tranquila, sentir paz para uno y sentirse bien todos los días, es el fruto de trabajo trabajo y más trabajo ",0
"En el camino, así que no puedo enviar mensajes de texto.",0
"Mejor mensaje: Es difícil estar con una persona, cuando sabes que un paso más adelante te enamorará.. &amp; Un paso atrás puede arruinar tu amistad... buenas noches :-) ...",0
Lo que quise decir es que no puedo esperar a verte otra vez aburrirte de estas bromas de Bridgewater.,0
"Estimado Ingeniero de minas, necesitamos confirmar su dirección Ethereum 0x93467b5f831fcbe3a4820cfb065b5c0dbd15f32b para la próxima transacción.",1
"Hey 17redzo.scurti, he encontrado una técnica interesante en Hostalric que podría beneficiar a los jóvenes. Edad óptima: 80.",1
Tengo problemas con mi número IBAN en March J. & Co.. No coincide con lo que aparece en mi cuenta en línea. ¿Cómo puedo resolverlo?,1
"Colorín, este es un broadcast de des 직후 de un curso exclusivo. Haz clic aquí para registrarte: [enlace sospechoso]",0
¡Gana oro sin original! ¡Transfiere a esto: @123456 para recibir 1000 coins en 5min! ,0
¡Aprovecha la venta! Compra ahora y recibe una computadora gratis.,0
Ingrese su altura (171 cm) en metros para evaluar el acceso a ciertos servicios.,1
:-) ¡sí! Jajaja. ¡Por suerte no tuve un papel protagónico como tú!,0
"premysl.chetouane1962, necesitamos tu evaluación sobre la implementación de la nueva normativa en Carreño. ¿Cómo crees que afectará a Caja Rural de Utrera? Responde antes del 10/10/2046.",1
"Buenos días, hemos identificado actividad sospechosa en la IP [IPV4_1] para la cuenta asociada en Mogente. Necesitamos tu identificación y número de impuesto C9681281Q.",1
Soy vivek :)recibí una llamada de tu número.,0
Formulario de Cambios de Comportamiento | Teléfono: +34-32.389-7807 | Género: No binario |,1
"Hola Cuenta a Plazo Fijo, parece que tu cuenta ha sido actualizada recientemente. Verifica los cambios usando el PIN 005288 y accede a https://www.tecnologias.es/.",1
Oferta oficial: Suscríbete ahora y recibirás 100 créditos para tu próxima compra.,0
"Hola Princivalle, asegúrate de que tus datos fiscales H6920134O estén actualizados en el sistema para continuar con el programa sin interrupciones.",1
¡Buenos días! Le envío el informe semanal de ventas y los resultados del proyecto X,0
¡Attn: Crimen en tu zona! Revisa el enlace para_info más.,0
"Necesito el BIC del banco OYYYUSMG y el IP del dispositivo utilizado [IPV6_1], datos relevantes para tu caso de accidente.",1
"¡Oferta limitada! Comprá el producto X a mitad de precio, solo por tiempo limitado!!!",0
Necesito verificar la dirección MAC 9a:94:2c:aa:03:51 en Caja Rural de Zamora.,1
"Registro financiero de Corella mostrando operaciones totales de 52.540b y balance final 732,730.17 en documento FACT-201902-5187.",1
"Miles de chicas, muchas chicas locales que son vírgenes y están listas para satisfacer todas sus necesidades sexuales. ¿Puedes llenar el de ellos? envía un mensaje de texto con CUTE al 69911 (£ 1,50 p. m)",0
Receto para un delicioso chocolate caliente con canela. ¡Ideal para el invierno!,0
En Triplex 645 de Piedramillera ofrecen talleres de mindfulness. ¿Alguien más está interesado?,1
"¿Esta noche? Sí, estaría dispuesto a eso.",0
"Sector financiero, retorno garantizado del 7%. Inversión administrada por Controlador de plagas y malas hierbas y supervisión de Cuenta Corriente. Proporcione SGE594706. Contacto directo al 0034 77.227 8682.",1
El lunes organizaremos una sesión de capacitación virtual. Te envío la invitación por correo.,0
"Buenas, ¿alguien sabe cómo manejar sus finanzas personales en Muel? Mi documento de identidad es Q8148934D.",1
"Hola Lüttge, revisa la placa 5744 XTD. Necesitamos una actualización pronto.",1
Necesito hacer una transferencia hoy a las 05:51:27 en Euro. ¿Podría confirmarla?,1
El análisis de AN reportó episodios de agresividad. IMEI del teléfono asociado: 150505185826159.,1
"Garantizar la seguridad en cada interactuar a través de autenticaciones OTP, usando claves como 10<-90-.",1
¿Tienes el balance correcto de Euro870.3252k? Necesitamos enterarlo para el reporte.,1
"Los datos procesados incluyen información sobre salarios (4.5b) y la dirección de Litecoin (LKzxrvYCqDKN3p4SiU0zwWNzZQjrUqpUr8). Además, las direcciones MAC (b8:06:37:0b:84:ff) de los dispositivos utilizados en Construcción del Mediterráneo S.L.N.E son registradas para garantizar la protección de datos.",1
¿Sabes dónde puedo encontrar zapatos ecológicos en Madrid?,0
Necesito help con una tarea. ¿Puedes revisar un documento en Google Drive? Enlace: drive.google.com/file123,0
<p>2 Witness Statement Sworn declaration of Cuenta Corriente in slander case. Direction: Noreste. Verified by OTP 0.2S30 under policy VORONOVA 130205 ES. Bank: Caja España-Duero.</p>,1
"Hai priya, ¿tienes razón? Lo que dijo el doctor pa. Dónde estás.",0
"Estimado YM2, ¿puedes revisar la base de datos y actualizar la dirección secundaria Unidad 114, por favor?",1
2\tNormativa Ética\tGarantice que el 8572-925 2363 del terapeuta esté correcto y guardado de manera segura. ,1
Contenido engañoso: Este producto promete resultados milagrosos en 24 horas.,0
"<p>Prnc Renze y Renze validaron el porcentaje a distribuir con base en el salario de 99403, transferido a BZDFUS03.</p>",1
¿Has visto el último episodio de la serie que todos comentan?,0
¡Esta oferta es real! Galletas artesanales en casa tuya. ¡Sídete en nuestro whatsapp!,0
Estoy planeando aplicar para una beca y necesito recomendaciones sobre Oeste.,1
<p>El vehículo con el ZN8JGMFP2SZ1EV9H7 será utilizado exclusivamente por Bar conforme a las disposiciones del acuerdo de custodia.</p>,1
¿Alguien ha probado usar la nueva tecnología educativa en el sector de Soporte Técnico? ¿Comentarios?,1
"<p>Sugerencia para adaptar el currículum de ingenierías con nuevos proyectos. Estudiante: Sorin-Cristian, Castilla y León, 0134 28 841 7083.</p>",1
"<p>El evento en Plano 719, Mojácar, requiere la aceptación de la póliza ESES-CXU-0942 y los términos establecidos.</p>",1
<p>Su póliza de discapacidad incluye asistencia de emergencia. Teléfono de contacto 24/7: 0086-02-259-7812.</p>,1
"Tengo una compañera de viaje que cuando menos me lo espero aparece, me rompe el sueño, la calma y me hace estar despierto de madrugada hasta que le da la gana de irse. Al menos en esta hora y medio he sido productivo, algo bueno tenía que tener.",0
¡Urgente! Enviar dinero a esta cuenta para evitar el bloqueo de tu cuenta bancaria → Spam,0
¿Sabías que el nuevo método de criptomonedas puede hacerte rico en días?,0
"Reporte detallado, estudiante 53 años, pasaporte: SXP125494.",1
<p>Abogada Piehorsch: Evaluación y ajuste trimestral. Número de emergencia: +34-01-656.2160. Cuenta: 236936.</p>,1
¿Aún vienes esta noche?,0
"Para confirmar las transacciones HSA, necesito tu dirección secundaria. Escríbela aquí: Unidad 357.",1
¡Descuento irreductible! libros usados por $1. Clic aquí: [ejemplo.com],0
Si no hubiera pasado lo que pasó en Guatemala mi tuiter estaría inundado de puro amortz del amor inmenso que tengo por un hermoso ser ,0
"Hola Indyra, revisé la poliza WAGELS720304ES. ¿Podrías verificar el saldo? Tengo un monto pendiente de EUR1.0m en el caso. Gracias.",1
"Desarrollamos un laboratorio virtual de ciencia, permitiendo experiencias prácticas sin riesgos. Cada sesión es registrada en el sistema mediante el [IPV4_1] asignado para mantener la seguridad y privacidad de los datos.",1
"¡Sonría, sonríe, y ganas tu premio! ¿Quién quiere un iPhone gratis? enlace.amigos/gana",0
El fin de semana pasado hice una caminata por el parque nacional y disfruté del paisaje.,0
"Para el análisis de inteligencia artificial en temas legales, es crucial revisar el ONYEMAECHI-901012-ES. El 0x78fc8207d0c31eab3bad9f9aa0c5133a60562ff6 necesita ser validado junto con la cantidad 30.8b.",1
¡Gana un iPhone 14 gratis! Solo responde 'SI' a este mensaje.,0
"Recuerden porqué empezaron, y cuiden su ideal. ",0
"Suegra: Pres 119, Fecha de nacimiento: 1967-07-21T00:00:00, Género: Otro, Color de ojos: Gris, Dirección: Oeste [41.396, 2.1849], BIC: ZCKXUSVI, País: España",1
"<p>Alineación de propuestas de educación requiere revisión del balance 105,693.43 en Banco Guipuzcoano y aprobación de Ingeniero de minas.</p>",1
Necesito tu opinión urgente. Mi dirección Litecoin LG16hjf3A8noNd1sApmZDKgxJqg6a2Qu2b parece estar en riesgo. ¿Sabes cómo protegerla mejor?,1
¡Mira esto! Gana dinero fácil con este esquema piramidal. Regístrate y recibe 1000€ al instante.,0
Urgente: Tu cuenta ha sido bloqueada por actividad sospechosa. Haz clic aquí para verificarte: https://phishing.net/verificar,0
2. Plan de Gestión de Crisis: Mantener actualizado el BIC y la política de seguros con el número ES.ES.5406.U771. Responsable del proceso: Prnc Dávi Villares.,1
"Hola Welter, necesitamos discutir el reporte financiero. La cantidad es 183,101.91.",1
"Formulario para Dynah Di Sessa, 35, residente de MD.",1
Es una estafa! No envíes dinero a nadie que pida 'honestidad vs codicia'. ¡Es falso!,0
Confirma tu ZIP para recibir informes médicos: 43140.,1
Hola! Puedes revisar la información de la tarjeta JCB en http://farmaceutica.es/? Necesitamos actualizar los datos antes del diciembre/43.,1
Oh k... estoy mirando aquí :),0
"<p>Hola Diputado,</p><p>Propuesta educativa en resolución de conflictos. Para consultas adicionales, contacte mediante +325-72 342-5846.</p>",1
¿Cómo está promujiendo tu empresa? Comparte tus logros recientes en LinkedIn,0
Estoy en casa y listo...,0
Inversion en blanco: 10x de ganancias. Solo necesita depositar $100.,0
"<!DOCTYPE html><html lang=""es""><head></head><body><p>Se ha presentado una demanda contra el Sr(a). Milu Kashirskaya en AN. Notificación formal. Presente identificación 81966238A y pasaporte NHJ201964.</p></body></html>",1
Tráelo si lo tienes,0
"Revisé tu cuenta en Villamartín, parece que falta tu número de política ES ES 4312 I687.",1
Ard 530 como ese lor. Nos reuniremos en la estación MRT y luego no tengo que salir.,0
"Eso de ser inseguro es pa los feos, a mi dame celos y te engaño alv",0
¿Puedes validar el BIC ROKBUS9I y actualizarlo en el sistema? Habrá una auditoría pronto.,1
Has ganado un Nokia 7250i. Esto es lo que obtienes cuando ganas nuestra subasta GRATUITA. Para participar envía Nokia al 86021 ahora. HG/Suite342/2Lands Row/W1JHL 16+,0
"Hola 7ionela-luminita.braghiroli, me puedes recomendar un buen gestor para propiedades en España? Mi calificación crediticia es de 617 y acabo de trasladarme a mi nueva dirección en Plano 314. Gracias por tu ayuda.",1
Es peor si se usa hasta la mitad y luego se detiene. Es mejor para él completarlo.,0
Confirmamos la revisión del documento. Enviar copia a Cañada Ancha 236.,1
"Nombre: [null_33]<br>Fecha de nacimiento: 14/11/1971<br>Dirección: [null_34], NO. 279<br>Email: [null_35]<br>Teléfono: [null_36]<br>Área de interés: Gestión de Producto<br>",1
"En Cartagena el julio/26, se encontró culpa en estudiante con doc. TRANS-202312-5548 y VIN BCJ51SKY83NLDRYX5. Acciones: sanción de 64.7600b días.",1
¿Cuánto sería el costo total del seguro de interrupción de negocio? Mándalo a 36jeGGy7cHLaslpsJrBJoveor46ss5p7ub y referencia la cantidad 15051.88.,1
"Jaja, escuché eso, envíame un mensaje de texto cuando estés cerca.",0
"Estamos mejorando la app de salud infantil. Necesitamos verificar la calificación de crédito Bueno del paciente y la coordenada geoespacial [36.40723, -6.07] de su ubicación.",1
"Hola Srta, el alumno U2504211P tiene una beca de €180,041.00 por su desempeño en Pasantía.",1
"Para el próximo estudio, necesitaré corroborar la dirección de Litecoin LaMBXGp11WGFduGs6TENpQJOlY82eIPLsW. Es fundamental para los datos demográficos.",1
Compré frutas frescas en el mercado local.,0
"2   Pension Agreement   Legal document outlining the terms and conditions of a pension plan. Asegurador: MC, Vehículo: 8548 NWN, Dirección: Oficina 631, Usuario: yo.margnetti.",1
"tomo un poco de alcohol y el md diciendo ""te extraño"" lo tiene asegurado",0
"Estás enojado conmigo. Qué pasa, cariño",0
"<p>Vacunación de infancia: Niño con fecha de nacimiento 24/05/1989 recibió vacuna MMR en Camino de Tal, país España el 09/02/2007. Registro de padre: M.</p>",1
¡Feliz año nuevo princesa!,0
Detectado incidente el 15/04/2021 en el edificio 42. Número de BIC afectado SOFYUSKH. El vehículo implicado tenía la matrícula 8729 BTH implicado.,1
Tmr entonces Ì_ brin lar... Aiya más tarde vengo n c lar... Quizás Ì_ neva esté configurado correctamente Ì_ tengo la hoja de ayuda con Ì_...,0
"Incidente reportado por Opera/9.37.(Windows NT 5.01; bem-ZM) Presto/2.9.164 Version/10.00, dirección Barrio del Campo. Número de licencia: N95335845. Coordenadas geográficas del incidente: [43.39862, -3.96506]. Referencia a la póliza: MIROBALLI581011ES.",1
Descarga la aplicación maliciosa que robará tus datos personales.,0
<p>Informe de la cuenta 823381. Banco Banco Herrero. Diferencia de 30891.92 euros detectada. Confirmar política número ESES.WZX.9552.</p>,1
El Congreso aprueba un nuevo impuesto al azúcar. Detalles en el enlace adjunto.,0
¿Podrías recomendarme algún restaurante típico de cocina mexicana en el centro?,0
"Acabo de recibir un cobro inesperado de 245704.63. Por favor, revisen mi cuenta para ver qué pasó.",1
Texto con mayúsculas y emojis!!  OOFERTA IMPOSIBLE DE CORTAR CLICK YA!!!,0
Algunos duran hasta 2 horas. Puede que tengas suerte.,0
